Intersections,HTN,DBTES,CAD,ALKABUSE,RHEFEV,METSYN
Htn,10001001000010000000000000,0,0,0,0,0
Dbtes,0,1000010001111010000000000,0,0,0,0
cad,0,,100100000001000000000000,0,0,0
Alkabuse,0,,0,1011000011111010000000,0,0
Rhefev,0,0,0,0,1110101000001100,0
Metsyn,0,0,0,0,0,11010011101110100000
Htn-Dbtes,111100110110111000000000,111100110110111000000000,0,0,0,0
Htn-cad,100001100110010000000000,,100001100110010000000000,0,0,0
Htn-Alkabuse,1000111100101010000000,0,0,1000111100101010000000,0,0
Htn-Rhefev,1010100100011010,0,0,0,1010100100011010,0
Htn-Metsyn,10111001111001000000,0,0,0,0,10111001111001000000
Dbtes-cad,0,10100001100010000000000,10100001100010000000000,0,0,0
Dbtes-Alkabuse,0,100000011001111000000,0,100000011001111000000,0,0
Dbtes-Rhefev,0,110001100100110,0,0,110001100100110,0
Dbtes-Metsyn,0,10000111001111000000,0,0,0,10000111001111000000
cad-Alkabuse,0,0,10010101000001000000,10010101000001000000,0,0
cad-Rhefev,0,0,100100011101000,0,100100011101000,0
cad-Metsyn,0,0,110101010110111000,0,0,110101010110111000
Alkabuse-Rhefev,0,0,0,111001110100,111001110100,0
Alkabuse-Metsyn,0,0,0,1100111001100010,0,1100111001100010
Rhefev-Metsyn,0,0,0,0,11000000011,11000000011
Htn-Dbtes-cad,10011100111010100000000,10011100111010100000000,10011100111010100000000,0,0,0
Htn-Dbtes-Alkabuse,11101111111100100000,11101111111100100000,0,11101111111100100000,0,0
Htn-Dbtes-Rhefev,101101010111110,101101010111110,0,0,101101010111110,0
Htn-Dbtes-Metsyn,1111101110101110000,1111101110101110000,0,0,0,1111101110101110000
Htn-cad-Alkabuse,11101111111100100000,0,11101111111100100000,11101111111100100000,0,0
Htn-cad-Rhefev,100011000110101,0,100011000110101,0,100011000110101,0
Htn-cad-Metsyn,110011101000110000,0,110011101000110000,0,0,110011101000110000
Htn-Alkabuse-Rhefev,101111111010,0,0,101111111010,101111111010,0
Htn-Alkabuse-Metsyn,1011101100010110,0,0,1011101100010110,0,1011101100010110
Htn-Rhefev-Metsyn,10100110111,0,0,0,10100110111,10100110111
Dbtes-cad-Alkabuse,0,1010010011101110000,1010010011101110000,1010010011101110000,0,0
Dbtes-cad-Rhefev,0,10110000011100,10110000011100,0,10110000011100,0
Dbtes-cad-Metsyn,0,101010001111001000,101010001111001000,0,0,101010001111001000
Dbtes-Alkabuse-Rhefev,0,11011110100,0,11011110100,11011110100,0
Dbtes-Alkabuse-Metsyn,0,1000011100000110,0,1000011100000110,0,1000011100000110
Dbtes-Rhefev-Metsyn,0,10000011100,0,0,10000011100,10000011100
cad-Alkabuse-Rhefev,0,0,10101101111,10101101111,10101101111,0
cad-Alkabuse-Metsyn,0,0,11111001000000,11111001000000,0,11111001000000
cad-Rhefev-Metsyn,0,0,1001101000,0,1001101000,1001101000
Alkabuse-Rhefev-Metsyn,0,0,0,1100000,1100000,1100000
Htn-Dbtes-cad-Alkabuse,1010000110110010000,1010000110110010000,1010000110110010000,1010000110110010000,0,0
Htn-Dbtes-cad-Rhefev,10101101101000,10101101101000,10101101101000,0,10101101101000,0
Htn-Dbtes-cad-Metsyn,101001011100000000,101001011100000000,101001011100000000,0,0,101001011100000000
Htn-Dbtes-Alkabuse-Rhefev,11010000101,11010000101,0,11010000101,11010000101,0
Htn-Dbtes-Alkabuse-Metsyn,1000000000011100,1000000000011100,0,1000000000011100,0,1000000000011100
Htn-Dbtes-Rhefev-Metsyn,1111011001,1111011001,0,0,1111011001,1111011001
Htn-cad-Alkabuse-Rhefev,10100111111,0,10100111111,10100111111,10100111111,0
Htn-cad-Alkabuse-Mestsyn,11110100011111,0,11110100011111,11110100011111,0,11110100011111
Htn-cad-Rhefev-Metsyn,1001011100,0,1001011100,0,1001011100,1001011100
Htn-Alkabuse-Rhefev-Metsyn,1011000,0,0,1011000,1011000,1011000
Dbtes-cad-Alkabuse-Rhefev,0,1101101110,1101101110,1101101110,1101101110,0
Dbtes-cad-Alkabuse-Metsyn,0,11000110100101,11000110100101,11000110100101,0,11000110100101
Dbtes-cad-Rhefev-Metsyn,0,111100111,111100111,0,111100111,111100111
Dbtes-Alkabuse-Rhefev-Metsyn,0,1000100,0,1000100,1000100,1000100
cad-Alkabuse-Rhefev-Metsyn,0,0,100110,100110,100110,100110
Htn-Dbtes-cad-Alkabuse-Rhefev,1101100011,1101100011,1101100011,1101100011,1101100011,0
Htn-Dbtes-cad-Alkabuse-Metsyn,11000100011111,11000100011111,11000100011111,11000100011111,0,11000100011111
Htn-Dbtes-cad-Rhefev-Metsyn,111100001,111100001,111100001,0,111100001,111100001
Htn-Dbtes-Alkabuse-Rhefev-Metsyn,1000001,1000001,0,1000001,1000001,1000001
Htn-cad-Alkabuse-Rhefev-Metsyn,100110,0,100110,100110,100110,100110
Dbtes-cad-Alkabuse-Rhefev-Metsyn,0,100011,100011,100011,100011,100011
Htn-Dbtes-cad-Alkabuse-Rhefev-Metsyn,35,100011,100011,100011,100011,100011
Other Diseases,0,0,0,0,0,0
